table,schema,confidence,row_count_pass,checksum_pass,null_variance_pass,schema_drift_pass,difficulty,needs_review
tpcds_sf100tcl.call_center,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.catalog_page,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.catalog_returns,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.catalog_sales,tpcds_sf100tcl,0.72,True,False,True,True,2,False
tpcds_sf100tcl.customer,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.customer_address,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.customer_demographics,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.date_dim,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.household_demographics,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.income_band,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.inventory,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.item,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.promotion,tpcds_sf100tcl,0.72,True,True,True,False,2,False
tpcds_sf100tcl.reason,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.ship_mode,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.store,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.store_returns,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.store_sales,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.time_dim,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.warehouse,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.web_page,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.web_returns,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.web_sales,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf100tcl.web_site,tpcds_sf100tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.call_center,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.catalog_page,tpcds_sf10tcl,0.97,True,True,True,True,2,False
tpcds_sf10tcl.catalog_returns,tpcds_sf10tcl,0.97,True,True,True,True,2,False
